p_fake,label,source,true_label,epoch
0.2549988329410553,1,resnet|insightface,1,
0.46436867117881775,1,resnet|insightface,1,
0.08463535457849503,1,resnet|insightface,1,
0.6825534105300903,1,resnet|insightface,1,
0.36155766248703003,1,resnet|insightface,1,
0.20158050954341888,1,resnet|insightface,1,
0.01858329400420189,1,resnet|insightface,1,
0.17929276823997498,1,resnet|insightface,1,
0.15361106395721436,1,resnet|insightface,1,
0.7454938888549805,1,resnet|insightface,1,
0.1936916708946228,1,resnet|insightface,1,
0.22460134327411652,1,resnet|insightface,1,
0.23100507259368896,1,resnet|insightface,1,
0.03739866241812706,1,resnet|insightface,1,
0.44288626313209534,1,resnet|insightface,1,
0.6211550235748291,1,resnet|insightface,1,
0.18051140010356903,1,resnet|insightface,1,
0.15046490728855133,1,resnet|insightface,1,
0.10824773460626602,1,resnet|insightface,1,
0.2338525652885437,1,resnet|insightface,1,
0.30968183279037476,1,resnet|insightface,1,
0.05710844695568085,1,resnet|insightface,1,
0.07576509565114975,1,resnet|insightface,1,
0.01399584673345089,1,resnet|insightface,1,
0.41940176486968994,1,resnet|insightface,1,
0.16057875752449036,1,resnet|insightface,1,
0.0816880390048027,1,resnet|insightface,1,
0.21594274044036865,1,resnet|insightface,1,
0.6104602813720703,1,resnet|insightface,1,
0.22869323194026947,1,resnet|insightface,1,
0.86309415102005,1,resnet|insightface,1,
0.41014954447746277,1,resnet|insightface,1,
0.04499874636530876,1,resnet|insightface,1,
0.22498047351837158,1,resnet|insightface,1,
0.06580772995948792,1,resnet|insightface,1,
0.17382386326789856,1,resnet|insightface,1,
0.13627418875694275,1,resnet|insightface,1,
0.7273833155632019,1,resnet|insightface,1,
0.6103164553642273,1,resnet|insightface,1,
0.6266095638275146,1,resnet|insightface,1,
0.6934031248092651,1,resnet|insightface,1,
0.6725127696990967,1,resnet|insightface,1,
0.8710409998893738,1,resnet|insightface,1,
0.9868147373199463,1,resnet|insightface,1,
0.7005768418312073,1,resnet|insightface,1,
0.2182072550058365,1,resnet|insightface,1,
0.01838679052889347,1,resnet|insightface,1,
0.3743426501750946,1,resnet|insightface,1,
0.378900945186615,1,resnet|insightface,1,
0.060887619853019714,1,resnet|insightface,1,
0.031109316274523735,1,resnet|insightface,1,
0.02015409991145134,1,resnet|insightface,1,
0.46550124883651733,1,resnet|insightface,1,
0.0776555985212326,1,resnet|insightface,1,
0.027008075267076492,1,resnet|insightface,1,
0.048856981098651886,1,resnet|insightface,1,
0.039777494966983795,1,resnet|insightface,1,
0.23379744589328766,1,resnet|insightface,1,
0.7310796976089478,1,resnet|insightface,1,
0.11280182749032974,1,resnet|insightface,1,
0.11630097031593323,1,resnet|insightface,1,
0.10200383514165878,1,resnet|insightface,1,
0.010640070773661137,1,resnet|insightface,1,
0.6963991522789001,1,resnet|insightface,1,
0.18967604637145996,1,resnet|insightface,1,
0.13562238216400146,1,resnet|insightface,1,
0.05513259768486023,1,resnet|insightface,1,
0.017255404964089394,1,resnet|insightface,1,
0.19238537549972534,1,resnet|insightface,1,
0.019227284938097,1,resnet|insightface,1,
0.04249030724167824,1,resnet|insightface,1,
0.03720646724104881,1,resnet|insightface,1,
0.11497822403907776,1,resnet|insightface,1,
0.4751525819301605,1,resnet|insightface,1,
0.8396793007850647,1,resnet|insightface,1,
0.1714686155319214,1,resnet|insightface,1,
0.856180727481842,1,resnet|insightface,1,
0.11921977251768112,1,resnet|insightface,1,
0.20258194208145142,1,resnet|insightface,1,
0.27119553089141846,1,resnet|insightface,1,
0.2804274559020996,1,resnet|insightface,1,
0.3572666347026825,1,resnet|insightface,1,
0.8190000653266907,1,resnet|insightface,1,
0.1620711386203766,1,resnet|insightface,1,
0.26761749386787415,1,resnet|insightface,1,
0.06403278559446335,1,resnet|insightface,1,
0.11369723826646805,1,resnet|insightface,1,
0.7203286290168762,1,resnet|insightface,1,
0.9104501605033875,1,resnet|insightface,1,
0.1114482656121254,1,resnet|insightface,1,
0.0713726356625557,1,resnet|insightface,1,
0.007843307219445705,1,resnet|insightface,1,
0.17022846639156342,1,resnet|insightface,1,
0.05554262176156044,1,resnet|insightface,1,
0.14206524193286896,1,resnet|insightface,1,
0.3209860622882843,1,resnet|insightface,1,
0.5705722570419312,1,resnet|insightface,1,
0.8177719116210938,1,resnet|insightface,1,
0.05651067569851875,1,resnet|insightface,1,
0.19717372953891754,1,resnet|insightface,1,
0.11794215440750122,1,resnet|insightface,1,
0.03562721237540245,1,resnet|insightface,1,
0.0320545919239521,1,resnet|insightface,1,
0.0673406794667244,1,resnet|insightface,1,
0.14502987265586853,1,resnet|insightface,1,
0.13111446797847748,1,resnet|insightface,1,
0.07056735455989838,1,resnet|insightface,1,
0.21072359383106232,1,resnet|insightface,1,
0.1059677004814148,1,resnet|insightface,1,
0.30154281854629517,1,resnet|insightface,1,
0.015220156870782375,1,resnet|insightface,1,
0.798551619052887,1,resnet|insightface,1,
0.11203864216804504,1,resnet|insightface,1,
0.23727016150951385,1,resnet|insightface,1,
0.07346294075250626,1,resnet|insightface,1,
0.5893070697784424,1,resnet|insightface,1,
0.20456542074680328,1,resnet|insightface,1,
0.07050266861915588,1,resnet|insightface,1,
0.30998000502586365,1,resnet|insightface,1,
0.38342997431755066,1,resnet|insightface,1,
0.250446081161499,1,resnet|insightface,1,
0.024851994588971138,1,resnet|insightface,1,
0.42295169830322266,1,resnet|insightface,1,
0.05115565285086632,1,resnet|insightface,1,
0.13000915944576263,1,resnet|insightface,1,
0.23447918891906738,1,resnet|insightface,1,
0.13693897426128387,1,resnet|insightface,1,
0.17093202471733093,1,resnet|insightface,1,
0.37225645780563354,1,resnet|insightface,1,
0.04686114937067032,1,resnet|insightface,1,
0.3429531753063202,1,resnet|insightface,1,
0.4430045783519745,1,resnet|insightface,1,
0.035229187458753586,1,resnet|insightface,1,
0.15939448773860931,1,resnet|insightface,1,
0.01936051994562149,1,resnet|insightface,1,
0.14858105778694153,1,resnet|insightface,1,
0.5734334588050842,1,resnet|insightface,1,
0.0492757186293602,1,resnet|insightface,1,
0.0163724422454834,1,resnet|insightface,1,
0.46296435594558716,1,resnet|insightface,1,
0.15541431307792664,1,resnet|insightface,1,
0.29846465587615967,1,resnet|insightface,1,
0.2058413028717041,1,resnet|insightface,1,
0.15599171817302704,1,resnet|insightface,1,
0.48841243982315063,1,resnet|insightface,1,
0.00769841531291604,1,resnet|insightface,1,
0.07603975385427475,1,resnet|insightface,1,
0.09011832624673843,1,resnet|insightface,1,
0.607822597026825,1,resnet|insightface,1,
0.5459108948707581,1,resnet|insightface,1,
0.9064388275146484,1,resnet|insightface,1,
0.3730262517929077,1,resnet|insightface,1,
0.017000745981931686,1,resnet|insightface,1,
0.5860996246337891,1,resnet|insightface,1,
0.024193432182073593,1,resnet|insightface,1,
0.3984881341457367,1,resnet|insightface,1,
0.9118958115577698,1,resnet|insightface,1,
0.5833147764205933,1,resnet|insightface,1,
0.11224161833524704,1,resnet|insightface,1,
0.3800276815891266,1,resnet|insightface,1,
0.29024335741996765,1,resnet|insightface,1,
0.30216482281684875,1,resnet|insightface,1,
0.19608886539936066,1,resnet|insightface,1,
0.2695932686328888,1,resnet|insightface,1,
0.7451131343841553,1,resnet|insightface,1,
0.14088746905326843,1,resnet|insightface,1,
0.09644787013530731,1,resnet|insightface,1,
0.7637396454811096,1,resnet|insightface,1,
0.1737241894006729,1,resnet|insightface,1,
0.6152374148368835,1,resnet|insightface,1,
0.6650612950325012,1,resnet|insightface,1,
0.6782499551773071,1,resnet|insightface,1,
0.1110261008143425,1,resnet|insightface,1,
0.23889045417308807,1,resnet|insightface,1,
0.09527777135372162,1,resnet|insightface,1,
0.21160012483596802,1,resnet|insightface,1,
0.14688806235790253,1,resnet|insightface,1,
0.10501357167959213,1,resnet|insightface,1,
0.22113358974456787,1,resnet|insightface,1,
0.08098549395799637,1,resnet|insightface,1,
0.19031105935573578,1,resnet|insightface,1,
0.3779042363166809,1,resnet|insightface,1,
0.12756790220737457,1,resnet|insightface,1,
0.2502310574054718,1,resnet|insightface,1,
0.18735212087631226,1,resnet|insightface,1,
0.12982842326164246,1,resnet|insightface,1,
0.21855652332305908,1,resnet|insightface,1,
0.5785822868347168,1,resnet|insightface,1,
0.08358371257781982,1,resnet|insightface,1,
0.8930209875106812,1,resnet|insightface,1,
0.8738937973976135,1,resnet|insightface,1,
0.06411505490541458,1,resnet|insightface,1,
0.16751986742019653,1,resnet|insightface,1,
0.534501850605011,1,resnet|insightface,1,
0.06755005568265915,1,resnet|insightface,1,
0.06542371958494186,1,resnet|insightface,1,
0.32346367835998535,1,resnet|insightface,1,
0.010828995145857334,1,resnet|insightface,1,
0.0556768998503685,1,resnet|insightface,1,
0.2195456475019455,1,resnet|insightface,1,
0.9028998017311096,1,resnet|insightface,1,
0.2816922664642334,1,resnet|insightface,1,
0.04874356463551521,1,resnet|insightface,1,
0.12427417188882828,1,resnet|insightface,1,
0.6975176930427551,1,resnet|insightface,1,
0.1392357349395752,1,resnet|insightface,1,
0.8927105069160461,1,resnet|insightface,1,
0.0320608913898468,1,resnet|insightface,1,
0.016551345586776733,1,resnet|insightface,1,
0.0857871025800705,1,resnet|insightface,1,
0.5768496990203857,1,resnet|insightface,1,
0.13417796790599823,1,resnet|insightface,1,
0.22335804998874664,1,resnet|insightface,1,
0.1398066133260727,1,resnet|insightface,1,
0.04056202620267868,1,resnet|insightface,1,
0.08181212842464447,1,resnet|insightface,1,
0.7296589016914368,1,resnet|insightface,1,
0.2722659707069397,1,resnet|insightface,1,
0.08779739588499069,1,resnet|insightface,1,
0.08457345515489578,1,resnet|insightface,1,
0.11270137876272202,1,resnet|insightface,1,
0.5929997563362122,1,resnet|insightface,1,
0.26884475350379944,1,resnet|insightface,1,
0.07157540321350098,1,resnet|insightface,1,
0.09678708761930466,1,resnet|insightface,1,
0.30636486411094666,1,resnet|insightface,1,
0.3391158878803253,1,resnet|insightface,1,
0.961817741394043,1,resnet|insightface,1,
0.4800378978252411,1,resnet|insightface,1,
0.21426595747470856,1,resnet|insightface,1,
0.08086110651493073,1,resnet|insightface,1,
0.20409677922725677,1,resnet|insightface,1,
0.03262560814619064,1,resnet|insightface,1,
0.6335036158561707,1,resnet|insightface,1,
0.49200916290283203,1,resnet|insightface,1,
0.9228166341781616,1,resnet|insightface,1,
0.09776739776134491,1,resnet|insightface,1,
0.9025276303291321,1,resnet|insightface,1,
0.09931651502847672,1,resnet|insightface,1,
0.12203769385814667,1,resnet|insightface,1,
0.9227436184883118,1,resnet|insightface,1,
0.06660152226686478,1,resnet|insightface,1,
0.2773893475532532,1,resnet|insightface,1,
0.3567298650741577,1,resnet|insightface,1,
0.27752429246902466,1,resnet|insightface,1,
0.12933962047100067,1,resnet|insightface,1,
0.0638079047203064,1,resnet|insightface,1,
0.3792511224746704,1,resnet|insightface,1,
0.0667664036154747,1,resnet|insightface,1,
0.08024410903453827,1,resnet|insightface,1,
0.04691050574183464,1,resnet|insightface,1,
0.04264325276017189,1,resnet|insightface,1,
0.8555704355239868,1,resnet|insightface,1,
0.4609884023666382,1,resnet|insightface,1,
0.00926755741238594,1,resnet|insightface,1,
0.08663598448038101,1,resnet|insightface,1,
0.44098928570747375,1,resnet|insightface,1,
0.02217847853899002,1,resnet|insightface,1,
0.03143411502242088,1,resnet|insightface,1,
0.9419448971748352,1,resnet|insightface,1,
0.45861318707466125,1,resnet|insightface,1,
0.6800463795661926,1,resnet|insightface,1,
0.17821075022220612,1,resnet|insightface,1,
0.19049102067947388,1,resnet|insightface,1,
0.023341884836554527,1,resnet|insightface,1,
0.41260963678359985,1,resnet|insightface,1,
0.5264118313789368,1,resnet|insightface,1,
0.13110655546188354,1,resnet|insightface,1,
0.3951098322868347,1,resnet|insightface,1,
0.02075059711933136,1,resnet|insightface,1,
0.20559726655483246,1,resnet|insightface,1,
0.4260270595550537,1,resnet|insightface,1,
0.5138975381851196,1,resnet|insightface,1,
0.9269826412200928,1,resnet|insightface,1,
0.2090155929327011,1,resnet|insightface,1,
0.6207374930381775,1,resnet|insightface,1,
0.23931725323200226,1,resnet|insightface,1,
0.023182369768619537,1,resnet|insightface,1,
0.1696021556854248,1,resnet|insightface,1,
0.06042424589395523,1,resnet|insightface,1,
0.039684709161520004,1,resnet|insightface,1,
0.4224534332752228,1,resnet|insightface,1,
0.10498271137475967,1,resnet|insightface,1,
0.31464245915412903,1,resnet|insightface,1,
0.44395071268081665,1,resnet|insightface,1,
0.11883504688739777,1,resnet|insightface,1,
0.22070840001106262,1,resnet|insightface,1,
0.09586651623249054,1,resnet|insightface,1,
0.3739776611328125,1,resnet|insightface,1,
0.2621702253818512,1,resnet|insightface,1,
0.23873664438724518,1,resnet|insightface,1,
0.029217354953289032,1,resnet|insightface,1,
0.8177335262298584,1,resnet|insightface,1,
0.021420618519186974,1,resnet|insightface,1,
0.7806028723716736,1,resnet|insightface,1,
0.14104102551937103,1,resnet|insightface,1,
0.174954354763031,1,resnet|insightface,1,
0.17068645358085632,1,resnet|insightface,1,
0.05484548583626747,1,resnet|insightface,1,
0.8469863533973694,1,resnet|insightface,1,
0.03669500723481178,1,resnet|insightface,1,
0.3063400387763977,1,resnet|insightface,1,
0.10661719739437103,1,resnet|insightface,1,
0.7195976972579956,1,resnet|insightface,1,
0.4391171336174011,1,resnet|insightface,1,
0.6879910826683044,1,resnet|insightface,1,
0.1078534796833992,1,resnet|insightface,1,
0.141322061419487,1,resnet|insightface,1,
0.18113920092582703,1,resnet|insightface,1,
0.09559814631938934,1,resnet|insightface,1,
0.14705318212509155,1,resnet|insightface,1,
0.16919462382793427,1,resnet|insightface,1,
0.04140327870845795,1,resnet|insightface,1,
0.11943203210830688,1,resnet|insightface,1,
0.0794098898768425,1,resnet|insightface,1,
0.033082492649555206,1,resnet|insightface,1,
0.21199849247932434,1,resnet|insightface,1,
0.49852901697158813,1,resnet|insightface,1,
0.21370451152324677,1,resnet|insightface,1,
0.01827865280210972,1,resnet|insightface,1,
0.6074000000953674,1,resnet|insightface,1,
0.8548431396484375,1,resnet|insightface,1,
0.2233349084854126,1,resnet|insightface,1,
0.061629604548215866,1,resnet|insightface,1,
0.33920183777809143,1,resnet|insightface,1,
0.673435628414154,1,resnet|insightface,1,
0.08388397097587585,1,resnet|insightface,1,
0.1304500550031662,1,resnet|insightface,1,
0.23204420506954193,1,resnet|insightface,1,
0.27644914388656616,1,resnet|insightface,1,
0.46425801515579224,1,resnet|insightface,1,
0.01796765811741352,1,resnet|insightface,1,
0.35806453227996826,1,resnet|insightface,1,
0.8724441528320312,1,resnet|insightface,1,
0.15687215328216553,1,resnet|insightface,1,
0.9650929570198059,1,resnet|insightface,1,
0.21035820245742798,1,resnet|insightface,1,
0.021586589515209198,1,resnet|insightface,1,
0.8507245779037476,1,resnet|insightface,1,
0.08087531477212906,1,resnet|insightface,1,
0.4550491273403168,1,resnet|insightface,1,
0.11719264835119247,1,resnet|insightface,1,
0.3105221688747406,1,resnet|insightface,1,
0.36469900608062744,1,resnet|insightface,1,
0.22526495158672333,1,resnet|insightface,1,
0.020256871357560158,1,resnet|insightface,1,
0.17530931532382965,1,resnet|insightface,1,
0.4029727876186371,1,resnet|insightface,1,
0.06398078054189682,1,resnet|insightface,1,
0.9356977343559265,1,resnet|insightface,1,
0.44216206669807434,1,resnet|insightface,1,
0.18410184979438782,1,resnet|insightface,1,
0.8165883421897888,1,resnet|insightface,1,
0.732824444770813,1,resnet|insightface,1,
0.21235688030719757,1,resnet|insightface,1,
0.8958655595779419,1,resnet|insightface,1,
0.5498829483985901,1,resnet|insightface,1,
0.7926585078239441,1,resnet|insightface,1,
0.4656493365764618,1,resnet|insightface,1,
0.060098666697740555,1,resnet|insightface,1,
0.513955295085907,1,resnet|insightface,1,
0.09354770928621292,1,resnet|insightface,1,
0.2526557147502899,1,resnet|insightface,1,
0.27035799622535706,1,resnet|insightface,1,
0.14973528683185577,1,resnet|insightface,1,
0.7749651074409485,1,resnet|insightface,1,
0.02983102761209011,1,resnet|insightface,1,
0.1380566954612732,1,resnet|insightface,1,
0.31321877241134644,1,resnet|insightface,1,
0.04321272298693657,1,resnet|insightface,1,
0.18957756459712982,1,resnet|insightface,1,
0.05530359968543053,1,resnet|insightface,1,
0.10752551257610321,1,resnet|insightface,1,
0.12171328812837601,1,resnet|insightface,1,
0.21817447245121002,1,resnet|insightface,1,
0.08069368451833725,1,resnet|insightface,1,
0.30290719866752625,1,resnet|insightface,1,
0.92867511510849,1,resnet|insightface,1,
0.11416880041360855,1,resnet|insightface,1,
0.6096673607826233,1,resnet|insightface,1,
0.5606465935707092,1,resnet|insightface,1,
0.0806916132569313,1,resnet|insightface,1,
0.043841008096933365,1,resnet|insightface,1,
0.08027210831642151,1,resnet|insightface,1,
0.10117544233798981,1,resnet|insightface,1,
0.01425148919224739,1,resnet|insightface,1,
0.38828834891319275,1,resnet|insightface,1,
0.3498280346393585,1,resnet|insightface,1,
0.11235816031694412,1,resnet|insightface,1,
0.30031511187553406,1,resnet|insightface,1,
0.4700830578804016,1,resnet|insightface,1,
0.6704713702201843,1,resnet|insightface,1,
0.05412019416689873,1,resnet|insightface,1,
0.011350561864674091,1,resnet|insightface,1,
0.12441960722208023,1,resnet|insightface,1,
0.1429160088300705,1,resnet|insightface,1,
